LLM,problem,n_train,p,initialexternal_opt,repeat,param_num,n_pop,mode,algo_performance,dist,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,initial,external_opt
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,1,1,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,3067.3,3157.3,,,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,1,1,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.55,3039.15,3149.97,,,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,1,2,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,3067.3,3157.3,32680.63,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,1,2,test,processed,poisson_L6_c1_2,2783.54,2783.55,2783.54,2783.55,2783.54,2783.55,3039.15,3149.97,32819.12,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,1,3,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2964.9,3067.3,3157.3,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,1,3,test,processed,poisson_L6_c1_2,2783.54,2783.55,2783.54,2783.55,2783.55,2783.54,2783.55,2957.56,3039.15,3149.97,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,1,4,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2964.9,3067.3,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,1,4,test,processed,poisson_L6_c1_2,2783.54,2783.55,2783.56,2783.54,2783.55,2783.55,2783.54,2783.55,2957.56,3039.15,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,1,5,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,1,5,test,processed,poisson_L6_c1_2,2783.54,2783.55,2783.54,2783.56,2783.54,2783.55,2783.55,2783.54,2783.55,2783.55,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,1,6,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,1,6,test,processed,poisson_L6_c1_2,2783.54,2783.55,2783.54,2783.56,2783.54,2783.55,2783.56,2783.55,2783.54,2783.55,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,1,7,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,1,7,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.55,2783.54,2783.56,2783.54,2783.55,2783.56,2783.55,2783.54,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,1,8,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,1,8,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.55,2783.54,2783.56,2783.54,2783.55,2783.56,2783.55,2783.54,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,1,9,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,1,9,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.55,2783.54,2783.56,2783.54,2783.55,2783.56,2783.55,2783.54,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,1,10,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,1,10,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.55,2783.54,2783.56,2783.54,2783.55,2783.56,2783.55,2783.54,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,2,1,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,4685.94,,,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,2,1,test,processed,poisson_L6_c1_2,2783.55,2783.56,2783.56,2783.55,4654.44,,,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,2,2,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2784.74,4685.94,,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,2,2,test,processed,poisson_L6_c1_2,2783.55,2783.56,2783.56,2783.55,2786.94,4654.44,,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,2,3,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.11,2781.11,2781.11,2781.14,2784.74,4685.94,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,2,3,test,processed,poisson_L6_c1_2,2783.55,2783.55,2783.56,2783.56,2783.55,2783.53,2786.94,4654.44,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,2,4,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.14,2784.74,2815.2,4685.94,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,2,4,test,processed,poisson_L6_c1_2,2783.55,2783.55,2783.56,2783.56,2783.56,2783.55,2783.53,2786.94,2813.28,4654.44,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,2,5,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.14,2784.74,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,2,5,test,processed,poisson_L6_c1_2,2783.55,2783.55,2783.56,2783.56,2783.56,2783.56,2783.56,2783.55,2783.53,2786.94,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,2,6,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.14,2784.74,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,2,6,test,processed,poisson_L6_c1_2,2783.55,2783.55,2783.56,2783.56,2783.56,2783.56,2783.56,2783.55,2783.53,2786.94,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,2,7,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.14,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,2,7,test,processed,poisson_L6_c1_2,2783.55,2783.55,2783.56,2783.56,2783.56,2783.56,2783.56,2783.57,2783.55,2783.53,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,2,8,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,2,8,test,processed,poisson_L6_c1_2,2783.55,2783.55,2783.55,2783.56,2783.56,2783.56,2783.56,2783.56,2783.57,2783.54,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,2,9,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,2,9,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.55,2783.55,2783.55,2783.56,2783.56,2783.56,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,2,10,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,2,10,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.55,2783.55,2783.55,2783.55,2783.56,2783.56,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,4,1,train,processed,poisson_L6_c1_2,1484.13,2781.1,2781.1,2781.1,2781.11,2781.11,2781.11,2781.98,2813.17,3099.44,,,,,,,,,,,,,,,,,,,,,1,scipy
